Name,Coordinate,URL,State,City,Street Address
 WVU Camden Clark Medical Center ,"39.2696181, -81.5599487",https://www.wtap.com/content/news/BREAKING-Parkersburg-among-5-WVU-Medicine--568875051.html?ref=051, West Virginia , Parkersburg,800 Garfield Ave
" Wheeling Hospital, Wheeling Park (parking lot) ","40.0579749, -80.6667535",https://wtov9.com/news/local/wheeling-hospital-conducts-drive-thru-covid-19-testing-at-wheeling-park, West Virginia , Wheeling,
 WVU United Hospital Center ,"39.328546, -80.239579",https://www.wvnews.com/theet/news/bridgeport-wv-drive-through-testing-site-already-serving-patients/article_5b1fc19d-b0cb-56be-8469-b2069f471abf.html, West Virginia , Bridgeport,327 Medical Park Dr
 Beckley ARH Hospital ,"37.798770000000005, -81.16839",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Beckley,306 Stanaford Rd
 Raleigh General Hospital ,"37.787490999999996, -81.20229300000001",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Beckley,1710 Harper Rd
 Beckley-Raleigh Health Department ,"37.785309999999996, -81.20234",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Beckley,1600 Harper Rd
 Boone Memorial Hospital ,"38.048159999999996, -81.80611999999999",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Madison,78 Hill View Dr
 Mountain Laurel Medical Clinic ,"37.973259999999996, -81.14707",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Oak Hill,127 Main St E
 Chase Bank parking lot ,"37.97249, -81.14838",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Oak Hill,313 Main St W
 Princeton Community Hospital ,"37.36319, -81.113136",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Princeton,WV-104
 Bluestone Health Center ,"37.397870000000005, -81.13141",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Princeton,3466 Beckley Rd
 Rainelle Medical Center Inc ,"37.96855, -80.77864",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Rainelle,144 Medical Center Dr
 Greenbrier Valley Medical Center ,"37.77306, -80.47023",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Ronceverte,1320 Maplewood Ave
 Summersville Regional Medical Center ,"38.29252, -80.82929",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Summersville,418 Fairview Heights Rd
 Welch Community Hospital ,"37.43912, -81.58799",https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html, West Virginia , Welch,230 Central Ave
 Cheyenne Regional Medical Center ,"41.140052000000004, -104.81517",https://www.wyomingnews.com/news/local_news/drive-up-covid--testing-begins-governor-announces-task-forces/article_f798d233-baf0-55b7-8cf2-af976307c78c.html, Wyoming , Cheyenne,2270 Evans Ave
 Abington Hospital ,"40.120152000000004, -75.11953000000001",https://6abc.com/6045920/, Pennsylvania , Abington,1340 Old York Rd
 Genesis Diagnostics ,"40.18871, -74.87803000000001",https://6abc.com/6045920/, Pennsylvania , Langhorne,900 Town Center Dr
 Main Line Health -Newtown Square ,"39.98607, -75.40928000000001",https://6abc.com/6045920/, Pennsylvania , Newtown Square,3810 W Chester Pike
 Temple University Ambler - Upper Dublin Township ,"40.16857, -75.20288000000001",https://6abc.com/6045920/, Pennsylvania , Ambler,1416 E Butler Pike
 University of Pennsylvania Health System - Radnor ,"40.04384, -75.35682",https://6abc.com/6045920/, Pennsylvania , Wayne,201 King of Prussia Rd
 Florida Department of Health ,"27.26898, -82.43791999999999",https://www.heraldtribune.com/news/20200326/coronavirus-florida-sarasota-county-opening-drive-thru-covid-19-testing, Florida , Sarasota,6702 Clark Rd
 Citizens Bank Park - South Philadelphia ,"39.906139, -75.16825899999999",https://6abc.com/6045920/, Pennsylvania , Philadelphia,3 Citizens Bank Way
 Jefferson University Hospital - Center City Philadelphia ,"39.95537, -75.15589",https://6abc.com/6045920/, Pennsylvania , Philadelphia,197 N 10th St
 Manatee County Department of Health ,"27.515590999999997, -82.560638",https://www.heraldtribune.com/news/20200327/coronavirus-florida-smooth-1st-day-of-drive-thru-testing-in-manatee-county, Florida , Palmetto,251 Haben Blvd
 Jefferson Frankford Hospital ,"40.019871, -75.081398",https://6abc.com/6045920/, Pennsylvania , Philadelphia,4926 Frankford
 MedStar Health\xa0 ,"39.02251, -77.13371",https://www.mymcmedia.org/medstar-offers-drive-thru-covid-19-testing-in-bethesda/, Maryland , Bethesda,Democracy Blvd
 Jefferson Torresdale Hospital ,"40.0724, -74.9833",https://6abc.com/6045920/, Pennsylvania , Philadelphia,3836 Red Lion Rd
 Jefferson Bucks Hospital ,"40.18322, -74.870377",https://6abc.com/6045920/, Pennsylvania , Langhorne,260 Oxford Valley Rd
 University of Pennsylvania Health System - West Philadelphia ,"39.95722, -75.20492",https://6abc.com/6045920/, Pennsylvania , Philadelphia,4122 Market
 Rite Aid - 7401 Ogontz Avenue ,"40.06793, -75.15619000000001",https://6abc.com/6045920/, Pennsylvania , Philadelphia,7401 Ogontz Ave
 Central Outreach Wellness Center Sites ,"40.48708, -79.92045",https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0, Pennsylvania , Pittsburgh,7370 Baker St
 Central Outreach Wellness Center Sites ,"40.61188, -80.28631999999999",https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0, Pennsylvania , Aliquippa,2360 Hospital Dr
 Allegheny Health Network ,"40.63564, -80.06351",https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0, Pennsylvania , Wexford,12311 Perry Hwy
 Allegheny Health Network ,"40.33797, -80.02157",https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0, Pennsylvania , Bethel Park,1010 Higbee Dr
 Allegheny Health Network ,"40.4389, -79.76198000000001",https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0, Pennsylvania , Monroeville,4210 William Penn Hwy
 Allegheny Health Network ,"42.07586, -80.17066",https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0, Pennsylvania , Erie,4247 W Ridge Rd
 UPMC ,"40.425629, -79.977791",https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0, Pennsylvania , Pittsburgh,2000 Mary St
 LVHN COVID-19 Assess and Test–17th Street  ,"40.6005, -75.49616",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Allentown,1785 Chew St
 LVHN COVID-19 Assess and Test–MacArthur Road ,"40.647121000000006, -75.49472",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Whitehall,2741 MacArthur Rd
 LVHN COVID-19 Assess and Test–Macungie ,"40.520270000000004, -75.56638000000001",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Macungie,6451 Village Ln
 LVHN COVID-19 Assess and Test–Muhlenberg ,"40.64755, -75.40817",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Bethlehem,2796 Schoenersville Rd
 LVHN COVID-19 Assess and Test–Nazareth  ,"40.73102, -75.31366",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Nazareth,Nazareth Bethlehem Pike
 LVHN COVID-19 Assess and Test\xad\xad–Richland Township ,"40.4584, -75.36845",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Quakertown,320 W Pumping Station Rd
 LVHN COVID-19 Assess and Test–Bartonsville ,"41.00333, -75.26788",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Stroudsburg,201 Frantz Rd
 LVHN COVID-19 Assess and Test–Stroudsburg\xad ,"40.9826, -75.20831",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Stroudsburg,1164 US-209-BR
 LVHN COVID-19 Assess and Test–Palmerton ,"40.804559999999995, -75.60378",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Palmerton,523 Delaware Ave
 LVHN COVID-19 Assess and Test–14th Street ,"40.96733, -75.97811999999999",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Hazleton,296 W 14th St
 LVHN COVID-19 Assess and Test–Sherman Court ,"40.958, -75.97609",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Hazleton,122 N Church St
 LVHN COVID-19 Assess and Test–Cressona ,"40.632540000000006, -76.194",https://www.lvhn.org/testing-services/coronavirus-covid-19-care, Pennsylvania , Cressona,35 S Sillyman St
 Douglas Public Health Network ,"43.2133, -123.35035",http://www.nrtoday.com/news/health/coronavirus/douglas-public-health-network-demonstrates-its-drive-thru-covid-/article_ea89751b-c965-5d78-88cd-47790dfd15e7.html, Oregon , Roseburg,621 W Madrone St
 Virginia Garcia Memorial Health Center ,"45.520509999999994, -122.97724",https://www.kptv.com/news/virginia-garcia-memorial-joins-ohsu-providence-in-providing-drive-thru/article_452986ea-70aa-11ea-9057-1f36537964c6.html, Oregon , Hillsboro,258 SE 8th Ave
 Providence Health & Services ,"45.52693, -122.61085",https://katu.com/news/coronavirus/providence-launches-pilot-program-for-drive-thru-coronavirus-testing-in-portland-area, Oregon , Portland,5114 NE Hoyt St
 Northern Light Sebasticook Valley Hospital ,"44.790040000000005, -69.37082",https://www.newscentermaine.com/article/news/health/coronavirus/drive-up-covid-19-testing-site-to-open-in-bangor/97-1f941345-61bd-4ee6-9c61-4419b64ff180, Maine , Pittsfield,453 N Main St
 Cumberland County Fire Chiefs Association ,"35.073859999999996, -78.88205",https://www.fayobserver.com/news/20200324/residents-show-up-for-drive-thru-covid-19-testing-in-fayetteville, North Carolina , Fayetteville,1235 Ramsey St
 Memorial Primary Care Cedar Lake ,"30.44303, -88.93934",http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf, Mississippi , Biloxi,1756 N Popps Ferry Rd
 Memorial Stone County Medical Center ,"30.845640000000003, -89.11503",http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf, Mississippi , Wiggins,1491 MS-26
 Memorial Magnolia Grove Walk-In Clinic ,"30.36901, -89.11331",http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf, Mississippi , Gulfport,4333 15th St
 Memorial Long Beach Walk-In ,"30.36267, -89.18711",http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf, Mississippi , Long Beach,5125 Beatline Rd
 Memorial Surgery Center of Ocean Springs ,"30.409340000000004, -88.76295",http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf, Mississippi , Ocean Springs,3876 Bienville Blvd
 Memorial Drinkwater Internal Medicine Walk-In Clinic ,"30.31625, -89.35613000000001",http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf, Mississippi , Bay Saint Louis,114 Paradise Ln
 Memorial Hancock Family Practice ,"30.37609, -89.38254",http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf, Mississippi , Diamondhead,4433 Leisure Time Dr
 Singing River Health System Ocean Springs Medical Clinic ,"30.41365, -88.78312",https://singingriverhealthsystem.com/coronavirus/, Mississippi , Ocean Springs,3099 Bienville Blvd
 Singing River Health System Pascagoula Medical Clinic ,"30.389029999999998, -88.510941",https://singingriverhealthsystem.com/coronavirus/, Mississippi , Pascagoula,5736 Temple St
 Singing River Health System Hurley Clinic ,"30.65675, -88.49183000000001",https://singingriverhealthsystem.com/coronavirus/, Mississippi , Moss Point,21595 MS-613
 Singing River Health System Vancleave Clinic ,"30.513270000000002, -88.69715",https://singingriverhealthsystem.com/coronavirus/, Mississippi , Vancleave,11700 Highway 57
 Singing River Health System Woolmarket Clinic ,"30.5338, -88.99843",https://singingriverhealthsystem.com/coronavirus/, Mississippi , Biloxi,MS-67 N
 Cooper Family Med Center ,"30.384829999999997, -88.51698",https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/, Mississippi , Pascagoula,4311 Denny Ave
 Forrest General Hospital ,"31.318690000000004, -89.32955",https://fhcovid19.com/, Mississippi , Hattiesburg,399 Mamie St
 Hattiesburg Clinic ,"31.318740000000002, -89.33171",https://www.hattiesburgclinic.com/, Mississippi , Hattiesburg,415 S 28th Ave
 St. Dominic Hospital ,"32.33218, -90.16493",https://www.stdom.com/, Mississippi , Jackson,969 Lakeland Dr
  Neshoba General Hospital ,"32.75692, -89.10603",https://www.neshobageneral.com/, Mississippi , Philadelphia,1003 Holland Ave
 North Mississippi Medical Center ,"34.241859000000005, -88.716858",https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/, Mississippi , Tupelo,870 S Gloster St
 Itawamba/Med Plus Urgent Care ,"34.24065, -88.40035",https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/, Mississippi , Fulton,318 Interchange Dr
 Lee/Med Plus Urgent Care ,"34.31548, -88.70468000000001",https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/, Mississippi , Tupelo,855 Barnes Crossing Rd
 St. Mary’s Center for Education ,"38.42601, -82.39939",https://www.newstribune.info/news/20200324/where-in-wva-can-i-get-coronavirus-test, West Virginia , Huntington,553 29th St
 Cape Cod Hospital ,"41.653490000000005, -70.27326",https://www.nbcboston.com/news/local/remote-coronavirus-testing-facilities-begin-to-open-in-mass/2093138/, Massachusetts , Hyannis,27 Park St
 Stand-alone testing center-Somerville Hospital ,"42.38908, -71.10931",https://www.somervillema.gov/covid19testing, Massachusetts , Somerville,9 Crown St
 CVS ,"42.275459999999995, -71.73971","https://www.cnbc.com/2020/03/19/coronavirus-cvs-opens-its-first-drive-up-testing-site-in-massachusetts.html, https://www.telegram.com/news/20200320/drive-thru-virus-tests-for-health-workers-at-shrewsbury-cvs", Massachusetts , Shrewsbury,Boston Tpke
 Signature Healthcare Brockton Hospital ,"42.087759999999996, -70.99152",https://www.enterprisenews.com/news/20200319/signature-healthcare-to-open-drive-up-coronavirus-testing-in-brockton, Massachusetts , Brockton,680 Centre St
 Dr. Ayne Amjad’s office ,"37.78712, -81.1717",https://www.register-herald.com/health/beckley-dr-amjad-conducts-covid--testing-stresses-the-importance/article_e00af9d4-26c0-5c9b-8032-e381192cf1e2.html, West Virginia , Beckley,330 N Eisenhower Dr
 MedExpress Urgent Care Center ,"37.80283, -81.1839",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Beckley,520 Beckley Xing
 Pocahontas Memorial Hospital ,"38.19417, -80.11338",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Buckeye,1817 Duncan Rd
 Camden Family Health Camden-on-Gauley Medical Center ,"38.36521, -80.61094",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Camden On Gauley,9895 Webster Rd
 CAMC LabWorks ,"38.32827, -81.607",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Charleston,3004 Chesterfield Ave
 Eli Lilly ,"39.73727, -86.155411",https://fox59.com/news/eli-lilly-continues-drive-thru-testing-healthcare-workers-for-covid-19/, Indiana , Indianapolis,S Delaware St
 Children’s National Hospital ,"38.927429, -77.00428000000001",https://childrensnational.org/healthcare-providers/refer-a-patient/mobile-testing, District of Columbia , Washington,125 Michigan Ave NE
 Sugar Hill Church ,"34.110519000000004, -84.033546",https://www.11alive.com/article/news/local/mynews/lawrenceville/a-medical-ministry-is-offering-drive-through-covid-19-testing-in-gwinnett/85-32350a79-acbe-4981-9524-8217e5678bc6, Georgia , Sugar Hill,
 Backus Hospital (main parking lot) ,"41.54242, -72.08879",https://hartfordhealthcare.org/health-wellness/coronavirus/resources, Connecticut , Norwich,326 Washington St
 Charlotte Hungerford Hospital (adjacent to outpatient entrance) ,"41.79162, -73.13285",https://hartfordhealthcare.org/health-wellness/coronavirus/resources, Connecticut , Torrington,540 Litchfield St
 MidState Medical Center (main entrance) ,"41.549149, -72.80074300000001",https://hartfordhealthcare.org/health-wellness/coronavirus/resources, Connecticut , Meriden,435 Lewis Ave
 St. Vincent’s Medical Center (across from campus) ,"41.21648, -73.17674",https://hartfordhealthcare.org/health-wellness/coronavirus/resources, Connecticut , Bridgeport,3135 E Main St
 Johnson Memorial Hospital ,"41.97763, -72.39125",https://www.trinityhealthofne.org/drive-through-covid-19-screening, Connecticut , Stafford Springs,206 CT-190
 Saint Francis Hospital ,"41.76786, -72.68198000000001",https://www.trinityhealthofne.org/drive-through-covid-19-screening, Connecticut , Hartford,469 Asylum St
" Saint Mary\'s Hospital (lower level Visitor\'s garage, Cole Street (Corner of East Elm)) ","41.552238, -73.036041",https://www.trinityhealthofne.org/drive-through-covid-19-screening, Connecticut , Waterbury,82 Franklin St
 The Nashville COVID-19 Task Force  ,"36.16381, -86.80827",https://www.wkrn.com/community/health/coronavirus/covid-19-assessment-centers-open-across-nashville/, Tennessee , Nashville,924 21st Ave N
 Douglas County Fairgrounds (Stage) ,"43.19477, -123.35842",http://www.nrtoday.com/news/health/coronavirus/douglas-public-health-network-demonstrates-its-drive-thru-covid-/article_ea89751b-c965-5d78-88cd-47790dfd15e7.html, Oregon , Roseburg,2110 Frear St
 The Nashville COVID-19 Task Force  ,"36.166709999999995, -86.77098000000001",https://www.wkrn.com/community/health/coronavirus/covid-19-assessment-centers-open-across-nashville/, Tennessee , Nashville,1 Titans Way
 Beaufort Memorial Medical and Administrative Center ,"32.41531, -80.68921999999999",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Beaufort,986 Ribaut Rd
 AnMed Health Women’s and Children Hospital ,"34.511768, -82.646873",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Anderson,800 N Fant St
 McLeod Dillon Hospital & ER ,"34.421391, -79.365051",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Dillon,379 E Jackson St
 McLeod Health Cheraw ,"34.71965, -80.016411",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Cheraw,6927 SC-9 E
 Prisma Health Tuomey Hospital ,"33.92371, -80.34335300000001",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Sumter,N Sumter St
 Self Regional Medical Center ,"34.17538, -82.15629",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Greenwood,1325 Spring St
 MUSC Health Lancaster Medical Center Emergency Room ,"34.717411, -80.787666",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Lancaster,808 W Meeting St
 McLeod Seacoast Hospital & ER ,"33.86571, -78.66353000000001",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Little River,4000 SC-9 E
 McLeod Loris  ,"34.05742, -78.89862",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Loris,3655 Mitchell St
 Roper St. Francis Transitions Clinic ,"32.88742, -80.01102",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Charleston,5133 Rivers Av
 Sentara CarePlex Hospital ,"37.05682, -76.39013",https://www.wtkr.com/news/sentara-drive-thru-coronavirus-screenings-for-march-27, Virginia , Hampton,3000 Coliseum Dr
 Alachua County Health Department ,"29.63782, -82.32549",https://www.gainesville.com/news/20200327/covid-19-drive-thru-testing-mdashbut-only-with-referral, Florida , Gainesville,1315 SE Veitch St
 Marshall University Medical Center/Cabell Huntington Hospital ,"38.40913, -82.4266",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Huntington,1471 Elm St E
 RecPlex ,"36.70177, -97.10602",https://kfor.com/health/coronavirus/initial-drive-thru-testing-sites-get-underway-around-oklahoma/, Oklahoma , Ponca City,
 Military Circle ,"36.895740999999994, -76.224358",https://www.wtkr.com/news/sentara-drive-thru-coronavirus-screenings-for-march-27, Virginia , Norfolk,N Military Hwy
 Colonial Family Practice and Urgent Care ,"33.934608000000004, -80.354851",https://www.thestate.com/news/coronavirus/article241460936.html, South Carolina , Sumter,325 Broad St
 Sentara CarePlex Hospital ,"37.05682, -76.39013",https://www.wtkr.com/news/sentara-drive-thru-coronavirus-screenings-for-march-27, Virginia , Hampton,3000 Coliseum Dr
 W.G. (Bill) Hefner VA Medical Center ,"35.68425, -80.488052",https://www.independenttribune.com/news/va-medical-center-launches-drive-through-testing/article_787bd30b-1ca6-5899-8459-bd317f4c972b.html, North Carolina , Salisbury,
 Novant Health ,"34.01576, -78.28376999999999",https://www.starnewsonline.com/news/20200324/first-brunswick-covid-19-drive-thru-test-opens, North Carolina , Supply,13 Medical Campus Dr NW
 Maxem Health D\'Iberville Urgent Care ,"30.43618, -88.89286",https://maxemhealthurgentcare.com/, Mississippi , Diberville,10319 Diberville Blvd
 Maxem Health Ocean Springs Urgent Care ,"30.415770000000002, -88.81789",https://maxemhealthurgentcare.com/, Mississippi , Ocean Springs,1514 Bienville Blvd
 Maxem Health Orange Grove Urgent Care ,"30.441640000000003, -89.09766",https://maxemhealthurgentcare.com/, Mississippi , Gulfport,10556 Highway 49
 Maxem Health Pascagoula Urgent Care ,"30.37033, -88.54162",https://maxemhealthurgentcare.com/, Mississippi , Pascagoula,2210 Denny Ave
 Maxem Health Picayune Urgent Care ,"30.51615, -89.6753",https://maxemhealthurgentcare.com/, Mississippi , Picayune,424 Memorial Blvd
 The Family Health Care ,"39.06872, -94.61298000000001",https://www.kshb.com/news/coronavirus/ks-clinic-opens-prescription-drive-tru-line-for-covid-19-testing, Kansas , Kansas City,300 Southwest Blvd
 MCI Diagnostics ,"36.062103, -95.96659",https://ktul.com/news/local/local-lab-conducts-drive-through-testing-for-covid-19, Oklahoma , Tulsa,1671 E 71st St
 Kay County Health Department ,"36.729662, -97.068752",https://www.koco.com/article/what-you-need-to-know-about-drive-thru-coronavirus-testing-sites-in-oklahoma/31980168#, Oklahoma , Ponca City,433 Fairview Ave
 Pittsburg County Health Department ,"34.933226, -95.748579",https://www.koco.com/article/what-you-need-to-know-about-drive-thru-coronavirus-testing-sites-in-oklahoma/31980168#, Oklahoma , Mcalester,1400 E College Ave
 United Medical Center ,"38.83594, -76.984996",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, District of Columbia , Washington,1310 Southern Ave
 Inova Urgent Care – Dulles South ,"38.932395, -77.529331",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Virginia , Chantilly,24801 Pinebrook Rd
 Inova Health System - North Arlington ,"38.898289, -77.120051",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Virginia , Arlington,4600 Lee Hwy
 Inova Health System - Tysons Corner ,"38.920734, -77.235003",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Virginia , Vienna,8359 Leesburg Pike
 PM Pediatrics - Fairfax ,"38.852934000000005, -77.327312",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Virginia , Fairfax,11056 Lee Hwy
 PM Pediatrics - Wayne ,"40.072542999999996, -75.436361",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Pennsylvania , Wayne,33 E Swedesford Rd
 Adventist HealthCare Shady Grove Medical Center ,"39.098904, -77.198549",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Maryland , Rockville,
 Maryland National Guard at the FedEx Field ,"38.907675, -76.864577",https://www.republicworld.com/sports-news/other-sports/nfl-side-washington-redskins-open-coronavirus-testing-site-at-home-stadium.html, Maryland , Hyattsville,1600 Fedex Way
 Holy Cross Hospital ,"39.014728000000005, -77.03474399999999",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Maryland , Silver Spring,1500 Forest Glen Rd
 Holy Cross Germantown Hospital ,"39.181678999999995, -77.242482",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Maryland , Germantown,19801 Observation Dr
 Suburban Hospital ,"38.997659999999996, -77.110344",https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html, Maryland , Bethesda,8600 Old Georgetown Rd
 Motor vehicle emission center at Glen Burnie ,"39.20495, -76.59423000000001",https://baltimore.cbslocal.com/2020/03/30/coronavirus-update-maryland-expands-testing-opens-3-new-drive-thru-testing-sites/, Maryland , Curtis Bay,721 E Ordnance Rd
 Motor vehicle emission center at Waldorf ,"38.614090000000004, -76.89837",https://baltimore.cbslocal.com/2020/03/30/coronavirus-update-maryland-expands-testing-opens-3-new-drive-thru-testing-sites/, Maryland , Waldorf,28 Henry Ford Cir
 Motor vehicle emission centers at Bel Air ,"39.520340000000004, -76.34384",https://baltimore.cbslocal.com/2020/03/30/coronavirus-update-maryland-expands-testing-opens-3-new-drive-thru-testing-sites/, Maryland , Bel Air,501 W MacPhail Rd
 Anne Arundel County Department of Health ,"38.983601, -76.572311",https://www.capitalgazette.com/coronavirus/ac-cn-coronavirus-annapolis-drive-through-testing-20200330-va4ctysgyfbnxiplbluor4zlu4-story.html, Maryland , Annapolis,60 Harry S Truman Pkwy
 MedNow Urgent Care - Columbia County Exhibition Center ,"33.47837, -82.19009",https://www.wfxg.com/clip/15034511/med-now-drive, Georgia , Grovetown,
 Whitefoord Clinic ,"33.75305, -84.34257",https://www.gpbnews.org/post/atlanta-health-clinic-opens-covid-19-hotline-testing-site, Georgia , Atlanta,35 Whitefoord Ave SE
 Global 7 Diagnostics ,"33.950720000000004, -84.22916",https://www.fox5atlanta.com/news/norcross-covid-19-testing-lab-is-fast-but-not-yet-official, Georgia , Norcross,Peachtree Industrial Blvd NW
 Mon Health Medical Center in the SurgiCare South parking lot on the main campus ,"39.663261, -79.946426",https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365, West Virginia , Morgantown,JD Anderson Dr
