Name,URL,Latitude,Longitude,Coordinates,State,City,Street Address
 Univ of Utah - Farmington Health Center ,https://healthcare.utah.edu/publicaffairs/news/2020/03/covid19-evaluations.php,40.98295,-111.90913,"(40.98295, -111.90913)",Utah, Farmington,115 N University Ave
 (low tests / suspended) Sentara Princess Anne Hospital ,https://www.13newsnow.com/article/news/health/coronavirus/sentara-offers-drive-thru-screening-testing-for-covid-19/291-6e5d3ead-203c-448a-9da7-e3c7f584671b,36.7752571,-76.0988283,"(36.7752571, -76.0988283)",Virginia, Virginia Beach,2025 Glenn Mitchell Dr
 (low tests / suspended) Sentara Williamsburg Regional Medical Center ,https://www.13newsnow.com/article/news/health/coronavirus/sentara-offers-drive-thru-screening-testing-for-covid-19/291-6e5d3ead-203c-448a-9da7-e3c7f584671b,37.336665,-76.74089000000002,"(37.336665, -76.74089000000002)",Virginia, Williamsburg,
 (low tests / suspended) Sentara Edinburgh ,https://www.13newsnow.com/article/news/health/coronavirus/sentara-offers-drive-thru-screening-testing-for-covid-19/291-6e5d3ead-203c-448a-9da7-e3c7f584671b,36.6527646,-76.23089399999998,"(36.6527646, -76.23089399999998)",Virginia, Chesapeake,1933 Edwin Dr
 Virginia Hospital Center ,https://www.nbcwashington.com/news/local/drive-through-coronavirus-testing-site-to-open-in-arlington/2244941/,38.8893156,-77.10692970000002,"(38.8893156, -77.10692970000002)",Virginia, Arlington,1429 N Quincy St
 Alexandria Immediate Care ,https://www.fox5dc.com/news/allcare-urgent-care-setting-up-coronavirus-drive-through-test-sites-in-dc-maryland-virginia,38.79391,-77.05453,"(38.79391, -77.05453)",Virginia, Alexandria,Capital Beltway
 Southwestern Vermont Medical Center ,https://www.burlingtonfreepress.com/story/news/local/2020/03/09/vermont-hospital-treating-states-covid-19-case-drive-up-test/4998718002/,42.874199,-73.20755,"(42.874199, -73.20755)",Vermont, Bennington,100 Hospital Dr
 Porter Medical Center ,https://addisonindependent.com/news/porter-hospital-sets-drive-through-covid-19-testing,43.999889,-73.168541,"(43.999889, -73.168541)",Vermont, Middlebury,115 Porter Dr
 Univ of Vermont Medical Center ,https://www.vpr.org/post/drive-thru-swab-then-lab-how-uvmmcs-covid-19-testing-works#stream/0,44.496349,-73.12284100000002,"(44.496349, -73.12284100000002)",Vermont, Essex Junction,107 Pearl St
 UW Medical Center Northwest ,https://www.geekwire.com/2020/uw-medicine-opens-drive-coronavirus-testing-station-patients-appointment/,47.71413,-122.336998,"(47.71413, -122.336998)",Washington, Seattle,
 Kaiser Permanente Lynnwood Medical Center ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.81467049,-122.3060784,"(47.81467049, -122.3060784)",Washington, Lynnwood,20312 54th Ave W
 Kaiser Permanente Puyallup Medical Center ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.15482636,-122.2791635,"(47.15482636, -122.2791635)",Washington, Puyallup,1113 39th Ave SE
 Kaiser Permanente Factoria Medical Center ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.57937631,-122.1604894,"(47.57937631, -122.1604894)",Washington, Bellevue,13455 SE 36th St
 Kaiser Permanente Olympia Medical Center ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.05689595,-122.8422618,"(47.05689595, -122.8422618)",Washington, Olympia,700 Lilly Rd NE
 Seattle Kaiser Permanente Capitol Hill Campus ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.61988495,-122.312075,"(47.61988495, -122.312075)",Washington, Seattle,201 16th Ave E
 Kaiser Permanente Silverdale Medical Center ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.65804056,-122.6866795,"(47.65804056, -122.6866795)",Washington, Silverdale,10444 Silverdale Way NW
 Kaiser Permanente Burien Medical Center ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.47235926,-122.336055,"(47.47235926, -122.336055)",Washington, Seattle,186 SW 146th St
 Swedish Issaquah Campus ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.53571210000001,-122.02176809999999,"(47.53571210000001, -122.0217681)",Washington, Issaquah,751 NE Blakely Dr
 Swedish First Hill ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.6063055,-122.3217666,"(47.6063055, -122.3217666)",Washington, Seattle,515 Minor Ave
 Swedish Edmonds Campus ,https://www.kiro7.com/news/local/where-are-coivd-19-drive-thru-test-sites-western-washington/FF47QNZ6OZGMVPQIM5YIEDMG3M/,47.80280535,-122.33359109999998,"(47.80280535, -122.33359109999998)",Washington, Edmonds,7410 216th St SW
 Snohomish Health District and the Medical Reserve Corps ,https://www.snohd.org/503/Drive-Thru-Testing-Available-by-Appointm,47.96529,-122.201462,"(47.96529, -122.201462)",Washington, Everett,Broadway Ave
 Spokane Regional Health ,https://www.spokesman.com/stories/2020/mar/25/covid-19-cases-in-spokane-county-have-doubled-in-2/,47.66232700000001,-117.34641299999998,"(47.66232700000001, -117.34641299999998)",Washington, Spokane,562 N Havana St
 Froedtrent South Pleasant Prarie Clinic ,https://www.tmj4.com/news/coronavirus/froedtert-south-opens-drive-thru-coronavirus-testing-site-in-kenosha-county,42.5551949,-87.890865,"(42.5551949, -87.890865)",Wisconsin, Pleasant Prairie,8326 Old Greenbay Rd
 Ascension SE Wisconsin Hospital - Franklin Campus ,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,42.860131,-87.954226,"(42.860131, -87.954226)",Wisconsin, Franklin,10101 S 27th St
 Ascension Columbia St. Mary’s Milwaukee - Gateway Clinic ,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,43.023839,-88.001345,"(43.023839, -88.001345)",Wisconsin, Milwaukee,801 S 70th St
 Ascension Wisconsin Health Center – Mount Pleasant Urgent Care ,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,42.720924,-87.91022199999998,"(42.720924, -87.91022199999998)",Wisconsin, Sturtevant,10180 Washington Ave
 Ascension SE Wisconsin - Mayfair Road Immediate Care ,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,43.032816,-88.04852199999998,"(43.032816, -88.04852199999998)",Wisconsin, Milwaukee,231 N Mayfair Rd
 Ascension Medical Group at Grafton High School ,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,43.321103,-87.939745,"(43.321103, -87.939745)",Wisconsin, Grafton,1862 Washington St
 West Virginia University Medicine ,https://wvumedicine.org/news/article/wvu-medicine-to-offer-pre-screened-patients-drive-through-specimen-collection-for-covid-19/,39.6539117,-79.95774859999999,"(39.6539117, -79.95774859999999)",West, Morgantown,
 WVU Camden Clark Medical Center ,https://www.wtap.com/content/news/BREAKING-Parkersburg-among-5-WVU-Medicine--568875051.html?ref=051,39.2696181,-81.5599487,"(39.2696181, -81.5599487)",West, Parkersburg,800 Garfield Ave
" Wheeling Hospital, Wheeling Park (parking lot) ",https://wtov9.com/news/local/wheeling-hospital-conducts-drive-thru-covid-19-testing-at-wheeling-park,40.0579749,-80.6667535,"(40.0579749, -80.6667535)",West, Wheeling,
 WVU United Hospital Center ,https://www.wvnews.com/theet/news/bridgeport-wv-drive-through-testing-site-already-serving-patients/article_5b1fc19d-b0cb-56be-8469-b2069f471abf.html,39.328546,-80.239579,"(39.328546, -80.239579)",West, Bridgeport,327 Medical Park Dr
 Beckley ARH Hospital ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.79877000000001,-81.16839,"(37.79877000000001, -81.16839)",West, Beckley,306 Stanaford Rd
 Raleigh General Hospital ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.787490999999996,-81.20229300000003,"(37.787491, -81.20229300000003)",West, Beckley,1710 Harper Rd
 Beckley-Raleigh Health Department ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.785309999999996,-81.20234,"(37.78531, -81.20234)",West, Beckley,1600 Harper Rd
 Boone Memorial Hospital ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,38.048159999999996,-81.80611999999998,"(38.04816, -81.80611999999998)",West, Madison,78 Hill View Dr
 Mountain Laurel Medical Clinic ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.973259999999996,-81.14707,"(37.97326, -81.14707)",West, Oak Hill,127 Main St E
 Chase Bank parking lot ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.97249,-81.14838,"(37.97249, -81.14838)",West, Oak Hill,313 Main St W
 Princeton Community Hospital ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.36319,-81.113136,"(37.36319, -81.113136)",West, Princeton,WV-104
 Bluestone Health Center ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.39787000000001,-81.13141,"(37.39787000000001, -81.13141)",West, Princeton,3466 Beckley Rd
 Rainelle Medical Center Inc ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.96855,-80.77864,"(37.96855, -80.77864)",West, Rainelle,144 Medical Center Dr
 Greenbrier Valley Medical Center ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.77306,-80.47023,"(37.77306, -80.47023)",West, Ronceverte,1320 Maplewood Ave
 Summersville Regional Medical Center ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,38.29252,-80.82929,"(38.29252, -80.82929)",West, Summersville,418 Fairview Heights Rd
 Welch Community Hospital ,https://www.register-herald.com/health/known-covid--testing-sites-around-the-region/article_f3f861b2-8a55-594d-be7a-5bbd3732f8f5.html,37.43912,-81.58799,"(37.43912, -81.58799)",West, Welch,230 Central Ave
 Cheyenne Regional Medical Center ,https://www.wyomingnews.com/news/local_news/drive-up-covid--testing-begins-governor-announces-task-forces/article_f798d233-baf0-55b7-8cf2-af976307c78c.html,41.140052000000004,-104.81517,"(41.140052, -104.81517)",Wyoming, Cheyenne,2270 Evans Ave
 Abington Hospital ,https://6abc.com/6045920/,40.120152000000004,-75.11953000000003,"(40.120152, -75.11953000000003)",Pennsylvania, Abington,1340 Old York Rd
 Genesis Diagnostics ,https://6abc.com/6045920/,40.18871,-74.87803000000002,"(40.18871, -74.87803000000002)",Pennsylvania, Langhorne,900 Town Center Dr
 Main Line Health -Newtown Square ,https://6abc.com/6045920/,39.98607,-75.40928000000002,"(39.98607, -75.40928000000002)",Pennsylvania, Newtown Square,3810 W Chester Pike
 Temple University Ambler - Upper Dublin Township ,https://6abc.com/6045920/,40.16857,-75.20288000000002,"(40.16857, -75.20288000000002)",Pennsylvania, Ambler,1416 E Butler Pike
 University of Pennsylvania Health System - Radnor ,https://6abc.com/6045920/,40.04384,-75.35682,"(40.04384, -75.35682)",Pennsylvania, Wayne,201 King of Prussia Rd
 Florida Department of Health ,https://www.heraldtribune.com/news/20200326/coronavirus-florida-sarasota-county-opening-drive-thru-covid-19-testing,27.26898,-82.43791999999998,"(27.26898, -82.43791999999998)",Florida, Sarasota,6702 Clark Rd
 Citizens Bank Park - South Philadelphia ,https://6abc.com/6045920/,39.906139,-75.16825899999998,"(39.906139, -75.16825899999998)",Pennsylvania, Philadelphia,3 Citizens Bank Way
 Jefferson University Hospital - Center City Philadelphia ,https://6abc.com/6045920/,39.95537,-75.15589,"(39.95537, -75.15589)",Pennsylvania, Philadelphia,197 N 10th St
 Manatee County Department of Health ,https://www.heraldtribune.com/news/20200327/coronavirus-florida-smooth-1st-day-of-drive-thru-testing-in-manatee-county,27.515590999999997,-82.560638,"(27.515591, -82.560638)",Florida, Palmetto,251 Haben Blvd
 Jefferson Frankford Hospital ,https://6abc.com/6045920/,40.019871,-75.081398,"(40.019871, -75.081398)",Pennsylvania, Philadelphia,4926 Frankford
 MedStar Health\xa0 ,https://www.mymcmedia.org/medstar-offers-drive-thru-covid-19-testing-in-bethesda/,39.02251,-77.13371,"(39.02251, -77.13371)",Maryland, Bethesda,Democracy Blvd
 Jefferson Torresdale Hospital ,https://6abc.com/6045920/,40.0724,-74.9833,"(40.0724, -74.9833)",Pennsylvania, Philadelphia,3836 Red Lion Rd
 Jefferson Bucks Hospital ,https://6abc.com/6045920/,40.18322,-74.870377,"(40.18322, -74.870377)",Pennsylvania, Langhorne,260 Oxford Valley Rd
 University of Pennsylvania Health System - West Philadelphia ,https://6abc.com/6045920/,39.95722,-75.20492,"(39.95722, -75.20492)",Pennsylvania, Philadelphia,4122 Market
 Rite Aid - 7401 Ogontz Avenue ,https://6abc.com/6045920/,40.06793,-75.15619000000002,"(40.06793, -75.15619000000002)",Pennsylvania, Philadelphia,7401 Ogontz Ave
 Central Outreach Wellness Center Sites ,https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0,40.48708,-79.92045,"(40.48708, -79.92045)",Pennsylvania, Pittsburgh,7370 Baker St
 Central Outreach Wellness Center Sites ,https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0,40.61188,-80.28631999999998,"(40.61188, -80.28631999999998)",Pennsylvania, Aliquippa,2360 Hospital Dr
 Allegheny Health Network ,https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0,40.63564,-80.06351,"(40.63564, -80.06351)",Pennsylvania, Wexford,12311 Perry Hwy
 Allegheny Health Network ,https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0,40.33797,-80.02157,"(40.33797, -80.02157)",Pennsylvania, Bethel Park,1010 Higbee Dr
 Allegheny Health Network ,https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0,40.4389,-79.76198000000002,"(40.4389, -79.76198000000002)",Pennsylvania, Monroeville,4210 William Penn Hwy
 Allegheny Health Network ,https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0,42.07586,-80.17066,"(42.07586, -80.17066)",Pennsylvania, Erie,4247 W Ridge Rd
 UPMC ,https://www.wesa.fm/post/where-get-tested-covid-19-pittsburgh-and-what-you-need-bring#stream/0,40.425629,-79.977791,"(40.425629, -79.977791)",Pennsylvania, Pittsburgh,2000 Mary St
 LVHN COVID-19 Assess and Test–17th Street  ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.6005,-75.49616,"(40.6005, -75.49616)",Pennsylvania, Allentown,1785 Chew St
 LVHN COVID-19 Assess and Test–MacArthur Road ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.64712100000001,-75.49472,"(40.64712100000001, -75.49472)",Pennsylvania, Whitehall,2741 MacArthur Rd
 LVHN COVID-19 Assess and Test–Macungie ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.520270000000004,-75.56638000000002,"(40.52027, -75.56638000000002)",Pennsylvania, Macungie,6451 Village Ln
 LVHN COVID-19 Assess and Test–Muhlenberg ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.64755,-75.40817,"(40.64755, -75.40817)",Pennsylvania, Bethlehem,2796 Schoenersville Rd
 LVHN COVID-19 Assess and Test–Nazareth  ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.73102,-75.31366,"(40.73102, -75.31366)",Pennsylvania, Nazareth,Nazareth Bethlehem Pike
 LVHN COVID-19 Assess and Test\xad\xad–Richland Township ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.4584,-75.36845,"(40.4584, -75.36845)",Pennsylvania, Quakertown,320 W Pumping Station Rd
 LVHN COVID-19 Assess and Test–Bartonsville ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,41.00333,-75.26788,"(41.00333, -75.26788)",Pennsylvania, Stroudsburg,201 Frantz Rd
 LVHN COVID-19 Assess and Test–Stroudsburg\xad ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.9826,-75.20831,"(40.9826, -75.20831)",Pennsylvania, Stroudsburg,1164 US-209-BR
 LVHN COVID-19 Assess and Test–Palmerton ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.804559999999995,-75.60378,"(40.80456, -75.60378)",Pennsylvania, Palmerton,523 Delaware Ave
 LVHN COVID-19 Assess and Test–14th Street ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.96733,-75.97811999999998,"(40.96733, -75.97811999999998)",Pennsylvania, Hazleton,296 W 14th St
 LVHN COVID-19 Assess and Test–Sherman Court ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.958,-75.97609,"(40.958, -75.97609)",Pennsylvania, Hazleton,122 N Church St
 LVHN COVID-19 Assess and Test–Cressona ,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,40.63254000000001,-76.194,"(40.63254000000001, -76.194)",Pennsylvania, Cressona,35 S Sillyman St
 Douglas Public Health Network ,http://www.nrtoday.com/news/health/coronavirus/douglas-public-health-network-demonstrates-its-drive-thru-covid-/article_ea89751b-c965-5d78-88cd-47790dfd15e7.html,43.2133,-123.35035,"(43.2133, -123.35035)",Oregon, Roseburg,621 W Madrone St
 Virginia Garcia Memorial Health Center ,https://www.kptv.com/news/virginia-garcia-memorial-joins-ohsu-providence-in-providing-drive-thru/article_452986ea-70aa-11ea-9057-1f36537964c6.html,45.520509999999994,-122.97724,"(45.52051, -122.97724)",Oregon, Hillsboro,258 SE 8th Ave
 Providence Health & Services ,https://katu.com/news/coronavirus/providence-launches-pilot-program-for-drive-thru-coronavirus-testing-in-portland-area,45.52693,-122.61085,"(45.52693, -122.61085)",Oregon, Portland,5114 NE Hoyt St
 Northern Light Sebasticook Valley Hospital ,https://www.newscentermaine.com/article/news/health/coronavirus/drive-up-covid-19-testing-site-to-open-in-bangor/97-1f941345-61bd-4ee6-9c61-4419b64ff180,44.79004000000001,-69.37082,"(44.79004000000001, -69.37082)",Maine, Pittsfield,453 N Main St
 Cumberland County Fire Chiefs Association ,https://www.fayobserver.com/news/20200324/residents-show-up-for-drive-thru-covid-19-testing-in-fayetteville,35.073859999999996,-78.88205,"(35.07386, -78.88205)",North, Fayetteville,1235 Ramsey St
 Memorial Primary Care Cedar Lake ,http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf,30.44303,-88.93934,"(30.44303, -88.93934)",Mississippi, Biloxi,1756 N Popps Ferry Rd
 Memorial Stone County Medical Center ,http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf,30.845640000000003,-89.11503,"(30.845640000000003, -89.11503)",Mississippi, Wiggins,1491 MS-26
 Memorial Magnolia Grove Walk-In Clinic ,http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf,30.36901,-89.11331,"(30.36901, -89.11331)",Mississippi, Gulfport,4333 15th St
 Memorial Long Beach Walk-In ,http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf,30.36267,-89.18711,"(30.36267, -89.18711)",Mississippi, Long Beach,5125 Beatline Rd
 Memorial Surgery Center of Ocean Springs ,http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf,30.409340000000004,-88.76295,"(30.409340000000004, -88.76295)",Mississippi, Ocean Springs,3876 Bienville Blvd
 Memorial Drinkwater Internal Medicine Walk-In Clinic ,http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf,30.31625,-89.35613000000002,"(30.31625, -89.35613000000002)",Mississippi, Bay Saint Louis,114 Paradise Ln
 Memorial Hancock Family Practice ,http://www.gulfportmemorial.com/Uploads/public/images/news/20mh26%20Sites%20Telehealth%20Hotline%208.5x11%20D14_01.pdf,30.37609,-89.38254,"(30.37609, -89.38254)",Mississippi, Diamondhead,4433 Leisure Time Dr
 Singing River Health System Ocean Springs Medical Clinic ,https://singingriverhealthsystem.com/coronavirus/,30.41365,-88.78312,"(30.41365, -88.78312)",Mississippi, Ocean Springs,3099 Bienville Blvd
 Singing River Health System Pascagoula Medical Clinic ,https://singingriverhealthsystem.com/coronavirus/,30.389029999999998,-88.510941,"(30.38903, -88.510941)",Mississippi, Pascagoula,5736 Temple St
 Singing River Health System Hurley Clinic ,https://singingriverhealthsystem.com/coronavirus/,30.65675,-88.49183000000002,"(30.65675, -88.49183000000002)",Mississippi, Moss Point,21595 MS-613
 Singing River Health System Vancleave Clinic ,https://singingriverhealthsystem.com/coronavirus/,30.513270000000002,-88.69715,"(30.51327, -88.69715)",Mississippi, Vancleave,11700 Highway 57
 Singing River Health System Woolmarket Clinic ,https://singingriverhealthsystem.com/coronavirus/,30.5338,-88.99843,"(30.5338, -88.99843)",Mississippi, Biloxi,MS-67 N
 Cooper Family Med Center ,https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/,30.384829999999997,-88.51698,"(30.38483, -88.51698)",Mississippi, Pascagoula,4311 Denny Ave
 Forrest General Hospital ,https://fhcovid19.com/,31.318690000000004,-89.32955,"(31.318690000000004, -89.32955)",Mississippi, Hattiesburg,399 Mamie St
 Hattiesburg Clinic ,https://www.hattiesburgclinic.com/,31.318740000000002,-89.33171,"(31.31874, -89.33171)",Mississippi, Hattiesburg,415 S 28th Ave
 St. Dominic Hospital ,https://www.stdom.com/,32.33218,-90.16493,"(32.33218, -90.16493)",Mississippi, Jackson,969 Lakeland Dr
  Neshoba General Hospital ,https://www.neshobageneral.com/,32.75692,-89.10603,"(32.75692, -89.10603)",Mississippi, Philadelphia,1003 Holland Ave
 North Mississippi Medical Center ,https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/,34.241859000000005,-88.716858,"(34.241859000000005, -88.716858)",Mississippi, Tupelo,870 S Gloster St
 Itawamba/Med Plus Urgent Care ,https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/,34.24065,-88.40035,"(34.24065, -88.40035)",Mississippi, Fulton,318 Interchange Dr
 Lee/Med Plus Urgent Care ,https://www.wlox.com/2020/03/22/list-covid-testing-sites-mississippi/,34.31548,-88.70468000000002,"(34.31548, -88.70468000000002)",Mississippi, Tupelo,855 Barnes Crossing Rd
 St. Mary’s Center for Education ,https://www.newstribune.info/news/20200324/where-in-wva-can-i-get-coronavirus-test,38.42601,-82.39939,"(38.42601, -82.39939)",West, Huntington,553 29th St
 Cape Cod Hospital ,https://www.nbcboston.com/news/local/remote-coronavirus-testing-facilities-begin-to-open-in-mass/2093138/,41.65349000000001,-70.27326,"(41.65349000000001, -70.27326)",Massachusetts, Hyannis,27 Park St
 Stand-alone testing center-Somerville Hospital ,https://www.somervillema.gov/covid19testing,42.38908,-71.10931,"(42.38908, -71.10931)",Massachusetts, Somerville,9 Crown St
 CVS ,"https://www.cnbc.com/2020/03/19/coronavirus-cvs-opens-its-first-drive-up-testing-site-in-massachusetts.html, https://www.telegram.com/news/20200320/drive-thru-virus-tests-for-health-workers-at-shrewsbury-cvs",42.275459999999995,-71.73971,"(42.27546, -71.73971)",Massachusetts, Shrewsbury,Boston Tpke
 Signature Healthcare Brockton Hospital ,https://www.enterprisenews.com/news/20200319/signature-healthcare-to-open-drive-up-coronavirus-testing-in-brockton,42.087759999999996,-70.99152,"(42.08776, -70.99152)",Massachusetts, Brockton,680 Centre St
 Dr. Ayne Amjad’s office ,https://www.register-herald.com/health/beckley-dr-amjad-conducts-covid--testing-stresses-the-importance/article_e00af9d4-26c0-5c9b-8032-e381192cf1e2.html,37.78712,-81.1717,"(37.78712, -81.1717)",West, Beckley,330 N Eisenhower Dr
 MedExpress Urgent Care Center ,https://www.manchin.senate.gov/coronavirus?latest=12,37.80283,-81.1839,"(37.80283, -81.1839)",West, Beckley,520 Beckley Xing
 Pocahontas Memorial Hospital ,https://www.manchin.senate.gov/coronavirus?latest=12,38.19417,-80.11338,"(38.19417, -80.11338)",West, Buckeye,1817 Duncan Rd
 Camden Family Health Camden-on-Gauley Medical Center ,https://www.manchin.senate.gov/coronavirus?latest=12,38.36521,-80.61094,"(38.36521, -80.61094)",West, Camden On Gauley,9895 Webster Rd
 CAMC LabWorks ,https://www.manchin.senate.gov/coronavirus?latest=12,38.32827,-81.607,"(38.32827, -81.607)",West, Charleston,3004 Chesterfield Ave
 Eli Lilly ,https://fox59.com/news/eli-lilly-continues-drive-thru-testing-healthcare-workers-for-covid-19/,39.73727,-86.155411,"(39.73727, -86.155411)",Indiana, Indianapolis,S Delaware St
 Children’s National Hospital ,https://childrensnational.org/healthcare-providers/refer-a-patient/mobile-testing,38.927429,-77.00428000000002,"(38.927429, -77.00428000000002)",District, Washington,125 Michigan Ave NE
 Sugar Hill Church ,https://www.11alive.com/article/news/local/mynews/lawrenceville/a-medical-ministry-is-offering-drive-through-covid-19-testing-in-gwinnett/85-32350a79-acbe-4981-9524-8217e5678bc6,34.110519000000004,-84.033546,"(34.110519000000004, -84.033546)",Georgia, Sugar Hill,
 Backus Hospital (main parking lot) ,https://hartfordhealthcare.org/health-wellness/coronavirus/resources,41.54242,-72.08879,"(41.54242, -72.08879)",Connecticut, Norwich,326 Washington St
 Charlotte Hungerford Hospital (adjacent to outpatient entrance) ,https://hartfordhealthcare.org/health-wellness/coronavirus/resources,41.79162,-73.13285,"(41.79162, -73.13285)",Connecticut, Torrington,540 Litchfield St
 MidState Medical Center (main entrance) ,https://hartfordhealthcare.org/health-wellness/coronavirus/resources,41.549149,-72.80074300000003,"(41.549149, -72.80074300000003)",Connecticut, Meriden,435 Lewis Ave
 St. Vincent’s Medical Center (across from campus) ,https://hartfordhealthcare.org/health-wellness/coronavirus/resources,41.21648,-73.17674,"(41.21648, -73.17674)",Connecticut, Bridgeport,3135 E Main St
 Johnson Memorial Hospital ,https://www.trinityhealthofne.org/drive-through-covid-19-screening,41.97763,-72.39125,"(41.97763, -72.39125)",Connecticut, Stafford Springs,206 CT-190
 Saint Francis Hospital ,https://www.trinityhealthofne.org/drive-through-covid-19-screening,41.76786,-72.68198000000002,"(41.76786, -72.68198000000002)",Connecticut, Hartford,469 Asylum St
" Saint Mary\'s Hospital (lower level Visitor\'s garage, Cole Street (Corner of East Elm)) ",https://www.trinityhealthofne.org/drive-through-covid-19-screening,41.552238,-73.036041,"(41.552238, -73.036041)",Connecticut, Waterbury,82 Franklin St
